transformer_id,predicted_fault_status,fault_probability
TXR-0012,Normal,0.169
TXR-0022,Normal,0.482
TXR-0049,Fault,0.827
TXR-0050,Normal,0.17
TXR-0055,Fault,0.628
TXR-0058,Normal,0.153
TXR-0074,Normal,0.099
TXR-0077,Fault,0.983
TXR-0079,Normal,0.087
TXR-0088,Normal,0.16
TXR-0089,Fault,0.787
TXR-0103,Normal,0.191
TXR-0108,Fault,0.667
TXR-0113,Fault,0.65
TXR-0126,Normal,0.239
TXR-0131,Normal,0.47
TXR-0137,Fault,0.737
TXR-0141,Fault,0.654
TXR-0166,Fault,0.639
TXR-0167,Normal,0.439
TXR-0170,Normal,0.293
TXR-0172,Normal,0.457
TXR-0181,Normal,0.127
TXR-0188,Normal,0.351
TXR-0195,Normal,0.134
TXR-0197,Fault,0.569
TXR-0198,Normal,0.042
TXR-0199,Fault,0.721
TXR-0203,Fault,0.51
TXR-0207,Fault,0.85
TXR-0210,Normal,0.195
TXR-0224,Normal,0.079
TXR-0227,Fault,0.51
TXR-0228,Normal,0.076
