transformer_id,predicted_status,fault_score,inspection_priority
TXR-0012,Normal,0.16769256834399224,Low
TXR-0022,Normal,0.4844376975343899,Medium
TXR-0049,Fault,0.8272432891515544,High
TXR-0050,Normal,0.17016372395982352,Low
TXR-0055,Fault,0.6276861559175129,Medium
TXR-0058,Normal,0.15294776164330165,Low
TXR-0074,Normal,0.09932100627106866,Low
TXR-0077,Fault,0.9833556159205648,High
TXR-0079,Normal,0.0871346248734566,Low
TXR-0088,Normal,0.16030250593006365,Low
TXR-0089,Fault,0.7867888602284592,High
TXR-0103,Normal,0.1903199218870451,Low
TXR-0108,Fault,0.6696622641298637,Medium
TXR-0113,Fault,0.6494635805138189,Medium
TXR-0126,Normal,0.23843373990703198,Low
TXR-0131,Normal,0.4699266623097806,Medium
TXR-0137,Fault,0.7365764360276618,High
TXR-0141,Fault,0.653934262648826,Medium
TXR-0166,Fault,0.6383090842665112,Medium
TXR-0167,Normal,0.4393585775321456,Medium
TXR-0170,Normal,0.2935098260198285,Low
TXR-0172,Normal,0.45421264759883245,Medium
TXR-0181,Normal,0.12785718560021775,Low
TXR-0188,Normal,0.35123317848809077,Low
TXR-0195,Normal,0.13440924801694995,Low
TXR-0197,Fault,0.5686866704487379,Medium
TXR-0198,Normal,0.04235441578748969,Low
TXR-0199,Fault,0.7207619592042763,High
TXR-0203,Fault,0.509725030315222,Medium
TXR-0207,Fault,0.8494633625895855,High
TXR-0210,Normal,0.19573365485124075,Low
TXR-0224,Normal,0.07948046535855435,Low
TXR-0227,Fault,0.5098729620016591,Medium
TXR-0228,Normal,0.07655630162735093,Low
